person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,96000,RENT,1.0,DEBTCONSOLIDATION,B,17400,10.37,0,0.18,N,2
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,3
30,33000,MORTGAGE,3.0,EDUCATION,B,5600,10.59,0,0.17,N,9
32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0,0.2,N,8
23,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,3600,12.69,0,0.04,N,3
22,65000,MORTGAGE,2.0,VENTURE,B,10000,11.11,0,0.15,N,3
27,65000,OWN,8.0,MEDICAL,A,5000,7.88,0,0.08,N,5
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0,0.13,N,4
33,96000,RENT,14.0,VENTURE,A,20000,7.88,0,0.21,N,10
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0,0.09,N,3
24,23000,RENT,4.0,VENTURE,A,5500,6.54,0,0.24,N,3
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0,0.12,N,4
26,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10500,15.28,0,0.15,Y,2
25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,7.68,1,0.08,N,3
27,235000,MORTGAGE,5.0,VENTURE,C,28000,15.96,0,0.12,N,5
24,54000,RENT,0.0,HOMEIMPROVEMENT,A,4850,8.49,0,0.09,N,2
26,64404,RENT,3.0,EDUCATION,B,12000,11.89,0,0.19,N,2
23,36000,RENT,7.0,PERSONAL,C,1200,13.99,0,0.03,N,3
26,51500,OWN,10.0,HOMEIMPROVEMENT,A,15000,6.92,0,0.29,N,2
23,22800,RENT,0.0,PERSONAL,C,1600,13.06,0,0.07,N,2
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,20000,10.62,0,0.42,N,7
30,110000,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0,0.11,N,8
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0,0.22,N,4
22,66396,MORTGAGE,6.0,EDUCATION,C,15000,13.48,0,0.23,N,2
39,39996,RENT,1.0,VENTURE,B,12000,10.74,0,0.3,N,16
24,80000,RENT,6.0,VENTURE,A,7250,5.42,0,0.09,N,2
29,40000,RENT,2.0,VENTURE,D,7000,14.91,1,0.17,Y,8
29,45204,RENT,8.0,MEDICAL,B,4000,11.48,0,0.09,N,7
28,39912,MORTGAGE,2.0,EDUCATION,A,10000,8.49,1,0.25,N,8
27,54000,MORTGAGE,11.0,MEDICAL,A,4000,11.054300136425647,0,0.07,N,8
33,120999,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15200,13.61,0,0.13,Y,7
24,45600,RENT,0.0,VENTURE,C,14500,11.054300136425647,1,0.32,N,3
30,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3600,11.054300136425647,0,0.04,N,10
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,1,0.32,N,5
31,25200,RENT,0.0,PERSONAL,A,1400,6.99,0,0.06,N,6
37,40800,OWN,0.0,VENTURE,C,4000,13.49,0,0.1,Y,14
30,78000,RENT,14.0,VENTURE,C,3000,11.97,0,0.04,N,6
23,84000,MORTGAGE,7.0,PERSONAL,B,25000,10.25,0,0.3,N,2
33,35000,RENT,12.0,MEDICAL,A,10550,11.054300136425647,0,0.3,N,10
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0,0.17,N,3
33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6000,14.11,1,0.18,N,9
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0,0.15,N,5
30,130000,MORTGAGE,14.0,MEDICAL,B,6000,12.21,0,0.05,N,9
34,39996,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.25,0,0.12,N,10
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,1,0.3,N,4
26,75000,MORTGAGE,5.0,VENTURE,A,15000,8.49,0,0.2,N,3
30,117005,RENT,1.0,VENTURE,E,12000,18.79,1,0.1,Y,8
25,47000,RENT,6.0,MEDICAL,B,3500,9.99,0,0.07,N,3
25,50000,RENT,8.0,EDUCATION,C,4800,15.96,0,0.1,N,2
29,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.09,N,6
31,260000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,25000,13.57,0,0.1,Y,10
37,32000,OWN,8.0,HOMEIMPROVEMENT,A,12150,6.62,0,0.38,N,13
33,70000,RENT,0.0,EDUCATION,A,11200,8.94,0,0.16,N,6
27,63000,OWN,2.0,EDUCATION,A,9500,8.07,0,0.15,N,8
24,73000,RENT,3.0,PERSONAL,B,10000,11.26,0,0.14,N,3
22,57200,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0,0.12,N,2
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,1,0.41,N,4
36,100000,MORTGAGE,5.0,MEDICAL,A,9350,7.51,0,0.09,N,14
38,67000,RENT,6.0,HOMEIMPROVEMENT,D,13000,11.054300136425647,0,0.19,N,17
27,107000,MORTGAGE,11.0,VENTURE,B,35000,9.63,0,0.33,N,7
21,35760,MORTGAGE,5.0,HOMEIMPROVEMENT,E,2400,11.054300136425647,1,0.07,N,3
30,73008,RENT,5.0,VENTURE,B,8000,9.99,0,0.11,N,7
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,10
30,45000,RENT,3.0,VENTURE,B,20000,11.86,1,0.44,N,7
25,34800,RENT,0.0,MEDICAL,C,1000,13.98,0,0.03,Y,3
36,69736,MORTGAGE,17.0,VENTURE,E,2500,17.04,0,0.04,N,14
34,26400,MORTGAGE,0.0,MEDICAL,B,3600,9.88,0,0.14,N,9
26,62065,RENT,7.0,PERSONAL,B,6000,11.12,1,0.1,N,3
22,24900,MORTGAGE,1.0,MEDICAL,C,5500,13.16,1,0.22,N,2
29,35000,RENT,6.0,MEDICAL,B,7300,11.71,0,0.21,N,9
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.17,N,4
22,60000,RENT,6.0,PERSONAL,B,4000,12.21,0,0.07,N,3
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0,0.14,N,6
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,N,3
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0,0.09,N,2
24,27311,RENT,1.0,MEDICAL,C,6250,12.87,0,0.23,Y,4
28,45000,RENT,4.0,MEDICAL,C,9000,14.65,0,0.2,N,6
22,21120,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1625,16.89,1,0.08,Y,3
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0,0.11,N,5
36,84000,MORTGAGE,14.0,VENTURE,A,1000,7.51,0,0.01,N,16
25,28800,RENT,0.0,EDUCATION,A,5000,8.9,0,0.17,N,2
26,81000,MORTGAGE,6.0,MEDICAL,B,5000,10.75,0,0.06,N,3
37,43000,RENT,1.0,MEDICAL,A,10000,7.9,0,0.23,N,16
27,30000,RENT,8.0,MEDICAL,A,5600,11.054300136425647,0,0.19,N,6
58,72000,RENT,5.0,HOMEIMPROVEMENT,B,4500,11.054300136425647,0,0.06,N,23
25,35364,RENT,0.0,VENTURE,A,10000,9.32,0,0.28,N,4
22,41800,MORTGAGE,3.0,VENTURE,A,3100,6.76,0,0.07,N,4
23,128000,MORTGAGE,7.0,VENTURE,C,3000,14.72,0,0.02,Y,4
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0,0.24,N,4
27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0,0.06,N,8
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,1,0.11,Y,8
23,24091,MORTGAGE,5.0,PERSONAL,C,3500,12.99,0,0.15,Y,2
34,30000,RENT,3.0,PERSONAL,A,14000,8.9,1,0.47,N,7
24,53004,MORTGAGE,6.0,VENTURE,B,21000,10.65,0,0.4,N,4
23,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0,0.21,N,2
28,57936,RENT,2.0,MEDICAL,D,13650,14.42,1,0.24,N,10
38,90000,MORTGAGE,14.0,VENTURE,B,21000,10.59,0,0.23,N,11
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0,0.27,N,8
31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,5
28,27050,RENT,,VENTURE,C,8500,15.96,1,0.31,Y,10
21,37423,RENT,5.0,MEDICAL,A,2800,7.88,0,0.07,N,4
23,50000,RENT,4.0,EDUCATION,A,8000,6.62,0,0.16,N,3
26,31200,RENT,4.0,VENTURE,B,2500,10.37,0,0.08,N,3
27,44000,RENT,6.0,VENTURE,A,4800,7.51,0,0.11,N,10
29,92200,RENT,7.0,VENTURE,D,25000,14.96,0,0.27,N,5
27,40000,RENT,4.0,DEBTCONSOLIDATION,B,4800,11.71,0,0.12,N,8
24,73440,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,6.99,0,0.1,N,4
26,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0,0.08,N,2
25,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0,0.19,N,2
25,30000,RENT,9.0,MEDICAL,A,1800,8.49,1,0.06,N,2
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,11.054300136425647,0,0.17,N,9
45,28320,RENT,1.0,MEDICAL,B,3000,11.054300136425647,0,0.11,N,11
29,56500,RENT,3.0,MEDICAL,B,7000,11.054300136425647,1,0.12,N,8
27,213000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,35000,16.77,1,0.16,Y,5
38,114000,MORTGAGE,22.0,DEBTCONSOLIDATION,B,19000,9.99,0,0.17,N,12
22,43000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,1,0.35,N,2
24,48000,RENT,0.0,PERSONAL,C,2400,12.99,0,0.05,Y,4
27,96000,RENT,11.0,HOMEIMPROVEMENT,E,25000,11.054300136425647,0,0.26,N,6
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0,0.22,N,2
27,160000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,7000,12.23,0,0.04,Y,6
24,23500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,10.38,0,0.3,N,4
25,120000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,28000,10.74,0,0.23,N,3
32,54000,MORTGAGE,6.0,EDUCATION,A,4800,11.054300136425647,0,0.09,N,7
33,66000,RENT,17.0,EDUCATION,A,5000,7.29,0,0.08,N,8
25,50500,RENT,4.0,VENTURE,B,15000,11.14,0,0.3,N,4
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0,0.24,N,7
28,49000,OWN,6.0,EDUCATION,B,19000,10.99,0,0.39,N,7
22,56000,RENT,6.0,EDUCATION,B,1000,11.49,0,0.02,N,2
23,63000,RENT,0.0,EDUCATION,D,16000,14.42,1,0.25,N,3
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0,0.05,N,7
29,48000,MORTGAGE,13.0,PERSONAL,B,20000,11.054300136425647,0,0.42,N,9
23,28000,RENT,0.0,EDUCATION,A,8700,6.03,1,0.31,N,2
44,95000,MORTGAGE,4.0,VENTURE,B,10000,10.95,0,0.11,N,15
21,47000,MORTGAGE,5.0,PERSONAL,A,7000,7.14,0,0.15,N,3
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,11.054300136425647,0,0.17,N,4
28,55000,RENT,6.0,MEDICAL,C,12000,14.27,0,0.22,Y,10
33,62910,OWN,3.0,PERSONAL,D,7075,17.58,0,0.11,N,8
22,120000,MORTGAGE,2.0,EDUCATION,A,17400,7.66,0,0.14,N,2
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0,0.22,Y,2
26,64000,MORTGAGE,3.0,EDUCATION,B,12000,11.71,0,0.19,N,3
22,60000,MORTGAGE,1.0,EDUCATION,B,17000,9.45,0,0.28,N,4
22,26004,RENT,5.0,MEDICAL,B,4800,10.99,0,0.18,N,4
28,90000,OWN,5.0,HOMEIMPROVEMENT,D,20000,15.28,0,0.22,Y,6
24,55000,MORTGAGE,8.0,EDUCATION,B,6000,11.99,1,0.11,N,2
26,15000,RENT,0.0,DEBTCONSOLIDATION,B,4375,12.69,1,0.29,N,4
23,92000,MORTGAGE,7.0,MEDICAL,C,18000,12.68,0,0.2,Y,2
25,40000,RENT,2.0,PERSONAL,B,3000,10.25,0,0.07,N,3
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,3000,9.99,0,0.07,N,4
23,63500,RENT,0.0,EDUCATION,C,4000,11.054300136425647,0,0.06,N,4
30,58000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.05,N,9
35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0,0.22,N,5
25,61440,RENT,9.0,VENTURE,B,8000,10.36,0,0.13,N,4
29,44000,MORTGAGE,13.0,MEDICAL,A,24000,6.91,0,0.55,N,8
40,24000,RENT,3.0,PERSONAL,C,2700,14.27,0,0.11,Y,11
38,45000,RENT,1.0,EDUCATION,B,4000,11.49,1,0.09,N,15
35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0,0.06,N,7
28,54996,RENT,8.0,PERSONAL,D,15000,14.09,0,0.27,Y,9
24,59000,RENT,8.0,MEDICAL,C,3200,13.8,1,0.05,N,3
23,20000,OWN,7.0,MEDICAL,A,1200,7.49,0,0.06,N,3
23,60000,MORTGAGE,8.0,MEDICAL,B,10000,11.054300136425647,0,0.17,N,3
28,65004,MORTGAGE,7.0,MEDICAL,A,9000,5.99,0,0.14,N,5
30,28800,RENT,9.0,MEDICAL,B,2000,11.48,0,0.07,N,10
28,42000,RENT,0.0,EDUCATION,B,12000,11.11,0,0.29,N,9
22,60000,MORTGAGE,6.0,VENTURE,A,11200,5.79,0,0.19,N,4
24,74909,MORTGAGE,8.0,MEDICAL,B,14000,9.99,1,0.16,N,2
42,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.14,N,14
34,36129,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.22,0,0.05,Y,9
32,132000,MORTGAGE,2.0,VENTURE,A,18000,11.054300136425647,0,0.14,N,5
25,30000,OWN,9.0,VENTURE,D,7000,11.054300136425647,0,0.23,N,3
24,47000,RENT,3.0,PERSONAL,F,24000,17.8,1,0.51,N,2
26,21000,RENT,3.0,PERSONAL,A,5000,6.99,0,0.24,N,3
37,37000,OWN,5.0,VENTURE,B,6075,11.86,0,0.16,N,14
23,32535,RENT,6.0,PERSONAL,B,4000,11.054300136425647,0,0.12,N,2
22,39500,RENT,3.0,DEBTCONSOLIDATION,C,11000,12.68,0,0.28,Y,2
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,1,0.42,N,3
26,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.06,N,3
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0,0.13,N,4
30,93000,MORTGAGE,6.0,EDUCATION,C,20000,13.49,0,0.22,N,10
22,46000,MORTGAGE,0.0,MEDICAL,B,8000,12.53,1,0.17,N,3
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,1,0.17,N,7
29,76000,MORTGAGE,13.0,HOMEIMPROVEMENT,F,20000,16.08,1,0.26,Y,6
34,182500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.08,Y,9
24,55000,OWN,4.0,VENTURE,D,9000,16.49,0,0.16,Y,2
25,36000,MORTGAGE,2.0,MEDICAL,C,13750,13.22,1,0.38,Y,3
24,100000,OWN,4.0,MEDICAL,A,6000,8.9,0,0.06,N,2
22,34039,RENT,,PERSONAL,A,6000,7.9,0,0.18,N,2
25,59600,MORTGAGE,5.0,EDUCATION,E,6000,16.45,1,0.1,N,4
38,110000,RENT,5.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.18,N,13
29,44000,RENT,0.0,EDUCATION,B,10200,10.2,0,0.23,N,8
21,47500,RENT,2.0,EDUCATION,B,7500,10.99,0,0.16,N,3
25,186000,OWN,9.0,VENTURE,B,10000,10.25,0,0.05,N,4
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0,0.11,N,4
25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0,0.18,N,2
24,74000,OWN,8.0,DEBTCONSOLIDATION,G,35000,20.11,1,0.47,N,3
27,28000,RENT,1.0,DEBTCONSOLIDATION,B,7600,10.99,0,0.27,N,7
23,92000,RENT,4.0,VENTURE,B,6000,12.42,0,0.07,N,3
21,52000,MORTGAGE,5.0,EDUCATION,C,7000,13.47,0,0.13,N,3
27,54000,RENT,2.0,PERSONAL,D,20000,16.0,1,0.37,N,6
30,60000,MORTGAGE,8.0,MEDICAL,C,7400,13.11,0,0.12,N,8
26,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0,0.11,N,2
26,80000,MORTGAGE,6.0,PERSONAL,B,15000,12.53,0,0.19,N,3
34,92000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0,0.11,N,10
25,68400,RENT,9.0,PERSONAL,E,24250,17.56,1,0.35,N,4
29,173088,MORTGAGE,13.0,VENTURE,C,8000,13.79,0,0.05,Y,10
21,32000,RENT,3.0,VENTURE,B,7000,11.49,0,0.22,N,2
23,58800,RENT,7.0,DEBTCONSOLIDATION,A,20000,7.66,1,0.34,N,3
23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0,0.01,N,3
27,62000,RENT,9.0,EDUCATION,C,10400,13.49,0,0.17,Y,10
30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0,0.18,N,10
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,10
39,95000,OWN,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.08,N,14
21,54000,MORTGAGE,4.0,PERSONAL,B,10000,11.054300136425647,0,0.19,N,4
26,30000,RENT,2.0,EDUCATION,B,2000,11.71,1,0.07,N,2
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,11.054300136425647,0,0.17,N,14
24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0,0.1,N,3
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0,0.17,N,4
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0,0.12,N,2
29,46000,RENT,6.0,VENTURE,B,4000,9.99,0,0.09,N,9
31,35142,RENT,,VENTURE,B,8000,11.11,0,0.23,N,6
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0,0.04,N,3
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.08,N,3
29,30000,RENT,5.0,HOMEIMPROVEMENT,B,8000,12.69,1,0.27,N,6
34,90636,MORTGAGE,4.0,EDUCATION,C,17000,13.85,0,0.19,Y,5
32,32000,RENT,1.0,VENTURE,E,2600,11.054300136425647,1,0.08,N,6
22,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.41,N,4
30,55536,MORTGAGE,14.0,DEBTCONSOLIDATION,C,1000,11.054300136425647,0,0.02,N,9
31,101000,RENT,2.0,VENTURE,C,7500,13.22,0,0.07,N,9
27,99000,MORTGAGE,4.0,MEDICAL,A,9000,7.14,0,0.09,N,5
24,37500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,8.94,0,0.15,N,4
21,44000,MORTGAGE,5.0,VENTURE,D,7500,12.92,1,0.17,N,4
27,40000,RENT,0.0,VENTURE,D,8000,15.65,1,0.2,Y,6
25,45000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0,0.07,N,3
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0,0.11,N,4
27,117996,MORTGAGE,4.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.14,N,10
25,39000,RENT,9.0,VENTURE,D,15200,16.0,1,0.39,N,3
36,30123,RENT,5.0,MEDICAL,C,2000,14.26,0,0.07,Y,12
23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0,0.12,N,4
30,15000,RENT,,HOMEIMPROVEMENT,A,2700,7.29,1,0.18,N,5
34,25200,RENT,6.0,PERSONAL,C,12000,13.48,1,0.48,N,10
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0,0.14,N,5
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,Y,4
25,72000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.9,0,0.11,N,4
37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0,0.14,N,16
36,65000,RENT,7.0,MEDICAL,C,15000,13.72,0,0.23,N,11
23,21600,RENT,2.0,MEDICAL,D,6000,14.42,1,0.28,N,4
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7
22,120000,MORTGAGE,0.0,EDUCATION,D,16800,15.62,0,0.14,N,4
25,30252,MORTGAGE,9.0,PERSONAL,B,10000,9.76,1,0.33,N,3
24,67200,RENT,4.0,EDUCATION,B,5000,11.054300136425647,0,0.07,N,4
25,36000,RENT,,EDUCATION,A,12000,5.79,1,0.33,N,3
29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,0.09,N,10
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0,0.16,N,2
35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0,0.06,N,10
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.08,N,2
29,30000,RENT,,VENTURE,C,7200,15.27,0,0.24,Y,8
24,40000,OWN,6.0,VENTURE,A,1000,6.76,0,0.03,N,3
42,45000,RENT,1.0,MEDICAL,B,18200,10.83,1,0.4,N,16
25,80600,RENT,9.0,PERSONAL,B,13800,11.99,0,0.17,N,3
37,88000,MORTGAGE,20.0,HOMEIMPROVEMENT,B,9925,11.054300136425647,0,0.11,N,16
26,64000,RENT,2.0,MEDICAL,A,3000,11.054300136425647,0,0.05,N,4
23,114000,MORTGAGE,4.0,PERSONAL,B,10000,11.054300136425647,0,0.09,N,2
24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,11.054300136425647,0,0.06,N,3
28,72000,OWN,6.0,MEDICAL,B,25000,11.11,0,0.35,N,8
64,46000,RENT,2.0,PERSONAL,C,4800,11.09,0,0.1,Y,24
26,26000,OWN,0.0,DEBTCONSOLIDATION,E,8500,16.45,1,0.33,N,3
23,51000,MORTGAGE,3.0,PERSONAL,C,16000,13.11,0,0.31,Y,3
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,4
24,79000,RENT,3.0,PERSONAL,C,7000,12.54,0,0.09,N,3
27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,11.054300136425647,0,0.13,N,7
26,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.92,0,0.09,N,2
34,65200,MORTGAGE,13.0,VENTURE,A,8000,6.92,0,0.12,N,7
22,36000,RENT,1.0,EDUCATION,C,5000,12.68,1,0.14,N,4
39,80000,MORTGAGE,18.0,MEDICAL,C,5600,13.43,0,0.07,N,17
39,76000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.07,N,14
21,45000,MORTGAGE,4.0,EDUCATION,A,5000,7.14,0,0.11,N,4
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0,0.08,N,2
34,20000,RENT,5.0,MEDICAL,A,5000,8.9,0,0.25,N,5
27,38000,RENT,11.0,EDUCATION,B,3200,12.42,0,0.08,N,5
32,54996,RENT,4.0,VENTURE,A,15000,6.54,0,0.27,N,5
40,57000,RENT,1.0,EDUCATION,B,3000,10.0,0,0.05,N,14
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,1,0.09,N,6
26,129996,RENT,6.0,PERSONAL,B,25000,10.75,0,0.19,N,3
26,80000,RENT,5.0,DEBTCONSOLIDATION,C,25000,13.61,1,0.31,N,4
24,96000,MORTGAGE,2.0,VENTURE,B,4200,11.054300136425647,0,0.04,N,4
23,37000,RENT,5.0,DEBTCONSOLIDATION,D,5500,15.31,1,0.15,Y,2
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,1,0.24,N,2
30,270000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,11.26,0,0.08,N,6
39,33100,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.24,Y,12
26,35000,RENT,5.0,VENTURE,B,7000,10.99,0,0.2,N,4
26,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.08,N,2
28,225000,MORTGAGE,11.0,EDUCATION,E,9000,16.95,1,0.04,Y,8
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0,0.22,N,2
34,51000,RENT,1.0,MEDICAL,A,6000,5.99,0,0.12,N,6
28,80000,RENT,0.0,MEDICAL,C,15000,13.49,0,0.19,N,5
22,39000,MORTGAGE,6.0,EDUCATION,A,10750,11.054300136425647,0,0.28,N,4
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,11.054300136425647,0,0.04,N,14
41,43000,RENT,0.0,VENTURE,A,7000,7.43,0,0.16,N,13
26,12000,OWN,2.0,EDUCATION,A,6100,7.51,1,0.51,N,3
24,54400,RENT,8.0,MEDICAL,C,35000,14.27,1,0.55,Y,4
40,30000,RENT,2.0,VENTURE,B,10625,11.054300136425647,1,0.35,N,17
24,102000,MORTGAGE,5.0,MEDICAL,C,12000,15.27,0,0.12,N,3
21,24960,MORTGAGE,0.0,PERSONAL,C,2000,13.99,0,0.08,Y,3
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0,0.15,N,3
23,65000,RENT,0.0,MEDICAL,A,6000,9.63,0,0.09,N,3
23,30873,MORTGAGE,8.0,EDUCATION,B,4200,10.99,0,0.14,N,4
30,43000,RENT,3.0,VENTURE,A,15000,11.054300136425647,1,0.35,N,8
30,50000,RENT,6.0,MEDICAL,C,10000,11.054300136425647,0,0.2,N,5
23,51873,RENT,2.0,VENTURE,A,2500,11.054300136425647,0,0.05,N,3
29,36000,RENT,4.0,EDUCATION,A,6000,5.99,0,0.17,N,6
23,61200,RENT,4.0,MEDICAL,B,20000,11.14,1,0.28,N,2
22,110000,MORTGAGE,6.0,PERSONAL,A,2800,8.49,0,0.03,N,4
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,5
22,35000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.14,N,3
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
29,96000,RENT,3.0,HOMEIMPROVEMENT,B,6400,11.49,0,0.07,N,8
27,31200,RENT,4.0,MEDICAL,A,10000,8.0,1,0.32,N,9
22,32000,RENT,3.0,DEBTCONSOLIDATION,A,5600,7.9,0,0.17,N,3
25,90000,MORTGAGE,9.0,VENTURE,A,20000,6.54,0,0.22,N,3
24,70000,MORTGAGE,2.0,PERSONAL,E,12000,17.56,0,0.17,Y,3
24,50000,RENT,6.0,HOMEIMPROVEMENT,C,16000,13.99,1,0.32,Y,2
25,32000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5600,7.9,0,0.17,N,3
23,40000,RENT,7.0,VENTURE,C,1500,13.99,0,0.04,Y,2
25,100505,OWN,9.0,HOMEIMPROVEMENT,B,35000,11.99,0,0.35,N,3
23,60000,RENT,2.0,EDUCATION,A,12000,11.054300136425647,0,0.2,N,3
22,66960,RENT,1.0,VENTURE,A,23400,7.49,1,0.35,N,2
